3625,2.518615
3626,2.568571
3627,2.571241
3628,2.617196
3629,2.596481
3630,2.572475
3631,2.546997
3632,2.546938
3633,2.589243
3634,2.577641
3635,2.565901
3636,2.560833
3637,2.590716
3638,2.571753
3639,2.534986
3640,2.498767
3641,2.417662
3642,2.377382
3643,2.327835
3644,2.277483
3645,2.234994
3646,2.216783
3647,2.173912
3648,2.137617
3649,2.104749
3650,2.083687
3651,2.160211
3652,2.202919
3653,2.214240
3654,2.272524
3655,2.324745
3656,2.344028
3657,2.362487
3658,2.382846
3659,2.403167
3660,2.364124
3661,2.334606
3662,2.366309
3663,2.361080
3664,2.346231
3665,2.313748
3666,2.373480
3667,2.415420
3668,2.417527
3669,2.422892
3670,2.412037
3671,2.422426
3672,2.462496
3673,2.452181
3674,2.480773
3675,2.512669
3676,2.510479
3677,2.480861
3678,2.461350
3679,2.424772
3680,2.456565
3681,2.413986
3682,2.377477
3683,2.341105
3684,2.345111
3685,2.332281
3686,2.306815
3687,2.332021
3688,2.315613
3689,2.339102
3690,2.413154
3691,2.454433
3692,2.478109
3693,2.475961
3694,2.499367
3695,2.496495
3696,2.481836
3697,2.478010
3698,2.479672
3699,2.504217
3700,2.524354
3701,2.471339
3702,2.405802
3703,2.355086
3704,2.283439
3705,2.255429
3706,2.228438
3707,2.186451
3708,2.166875
3709,2.131255
3710,2.106699
3711,2.078241
3712,2.024412
3713,2.034294
3714,2.026683
3715,1.986430
3716,1.992614
3717,1.975506
3718,1.940552
3719,1.892986
3720,1.918498
3721,1.990351
3722,2.050966
3723,2.101648
3724,2.106057
3725,2.129807
3726,2.133294
3727,2.154726
3728,2.185543
3729,2.241867
3730,2.246108
3731,2.272958
3732,2.277371
3733,2.268850
3734,2.265468
3735,2.272954
3736,2.283136
3737,2.323405
3738,2.324207
3739,2.305794
3740,2.325306
3741,2.380960
3742,2.425916
3743,2.517322
3744,2.556307
3745,2.582802
3746,2.566440
3747,2.603630
3748,2.624084
3749,2.635473
3750,2.674062
3751,2.595716
3752,2.514649
3753,2.459364
3754,2.381112
3755,2.336775
3756,2.309654
3757,2.251124
3758,2.246346
3759,2.191202
3760,2.164257
3761,2.103767
3762,2.102067
3763,2.085331
3764,2.065241
3765,2.059239
3766,2.036584
3767,2.027247
3768,1.991954
3769,1.963610
3770,1.950406
3771,1.931082
3772,1.914910
3773,1.935578
3774,1.962813
3775,1.976338
3776,1.995766
3777,1.982098
3778,1.972236
3779,1.954197
3780,1.937739
3781,1.941692
3782,1.941047
3783,1.983817
3784,1.985002
3785,2.022173
3786,2.051332
3787,2.070600
3788,2.089421
3789,2.096442
3790,2.113338
3791,2.107430
3792,2.105118
3793,2.054516
3794,2.009656
3795,1.986167
3796,1.953103
3797,1.938350
3798,1.927654
3799,1.903167
3800,1.902193
3801,1.871793
3802,1.858521
3803,1.867104
3804,1.891341
3805,1.892358
3806,1.916345
3807,1.913084
3808,1.925501
3809,1.921398
3810,1.925915
3811,1.982816
3812,2.046588
3813,2.114583
3814,2.221275
3815,2.214218
3816,2.255833
3817,2.281080
3818,2.301164
3819,2.341341
3820,2.408296
3821,2.447152
3822,2.434647
3823,2.471293
3824,2.481490
3825,2.474221
3826,2.462702
3827,2.445640
3828,2.456810
3829,2.431683
3830,2.414944
3831,2.449275
3832,2.443810
3833,2.470054
3834,2.529286
3835,2.551720
3836,2.519615
3837,2.563197
3838,2.552132
3839,2.601995
3840,2.618193
3841,2.602584
3842,2.574409
3843,2.584214
3844,2.551874
3845,2.523849
3846,2.548033
3847,2.512019
3848,2.466567
3849,2.455853
3850,2.447270
3851,2.439303
3852,2.482442
3853,2.476242
3854,2.488472
3855,2.497834
3856,2.504505
3857,2.519121
3858,2.526345
3859,2.524214
3860,2.536968
3861,2.552317
3862,2.579944
3863,2.587536
3864,2.603578
3865,2.598182
3866,2.606898
3867,2.600955
3868,2.612735
3869,2.610468
3870,2.558175
3871,2.538448
3872,2.537468
3873,2.548728
3874,2.537732
3875,2.528456
3876,2.550643
3877,2.568451
3878,2.577665
3879,2.567887
3880,2.590096
3881,2.550862
3882,2.489073
3883,2.448312
3884,2.412644
3885,2.404469
3886,2.331390
3887,2.284043
3888,2.248037
3889,2.239781
3890,2.236435
3891,2.287593
3892,2.291527
3893,2.319937
3894,2.343014
3895,2.380837
3896,2.428539
3897,2.445896
3898,2.441979
3899,2.448096
3900,2.448155
3901,2.359923
3902,2.309081
3903,2.239440
3904,2.212298
3905,2.170849
3906,2.145146
3907,2.086884
3908,2.047964
3909,2.009659
3910,1.986810
3911,2.010724
3912,2.046661
3913,2.050483
3914,2.011936
3915,2.013739
3916,2.008271
3917,2.005152
3918,2.014578
3919,2.013505
3920,2.042012
3921,2.004741
3922,1.988155
3923,1.951447
3924,1.885008
3925,1.877013
3926,1.868163
3927,1.834995
3928,1.838416
3929,1.875703
3930,1.898393
3931,1.952560
3932,2.040068
3933,2.075011
3934,2.101607
3935,2.114718
3936,2.159920
3937,2.161321
3938,2.168440
3939,2.179474
3940,2.191857
3941,2.170300
3942,2.125173
3943,2.086780
3944,2.054900
3945,2.004902
3946,1.983410
3947,1.968037
3948,1.921949
3949,1.885872
